,name,season,points,wins,racedays
725,bert-dietz,1994,56,0,13
726,bert-dietz,1992,26,1,5
727,bert-dietz,1991,39,1,4
728,bert-dietz,1990,44,1,5
729,bert-dietz,1988,1,0,1
730,bert-dietz,1987,0,0,1
731,bert-dietz,,965,7,248
732,torsten-nitsche,2003,0,0,3
733,torsten-nitsche,2002,38,0,45
734,torsten-nitsche,2001,43,0,59
735,torsten-nitsche,2000,17,0,34
736,torsten-nitsche,1999,7,0,15
737,torsten-nitsche,1998,0,0,1
738,torsten-nitsche,1997,54,0,10
739,torsten-nitsche,,159,0,167
740,anthony-morin,2004,16,0,15
741,anthony-morin,2003,45,0,64
742,anthony-morin,2002,130,0,88
743,anthony-morin,2001,256,1,84
744,anthony-morin,2000,164,0,67
745,anthony-morin,1999,153,0,61
746,anthony-morin,1998,59,0,28
747,anthony-morin,1997,64,0,35
748,anthony-morin,1996,21,0,12
749,anthony-morin,1995,0,0,1
750,anthony-morin,,908,1,455
751,marty-jemison,2000,99,0,31
752,marty-jemison,1999,118,1,51
753,marty-jemison,1998,155,0,45
754,marty-jemison,1997,94,0,36
755,marty-jemison,1996,50,0,16
756,marty-jemison,1995,20,0,5
757,marty-jemison,1994,79,0,15
758,marty-jemison,,615,1,199
759,laurent-desbiens,2001,37,0,49
760,laurent-desbiens,2000,10,0,50
761,laurent-desbiens,1999,183,2,49
762,laurent-desbiens,1998,392,1,59
763,laurent-desbiens,1997,221,2,43
764,laurent-desbiens,1996,417,2,19
765,laurent-desbiens,1995,124,0,20
766,laurent-desbiens,1994,223,1,31
767,laurent-desbiens,1993,379,2,43
768,laurent-desbiens,1992,155,1,14
769,laurent-desbiens,1991,70,0,2
770,laurent-desbiens,1990,0,0,1
771,laurent-desbiens,,2211,11,380
772,jens-heppner,2005,42,0,33
773,jens-heppner,2004,36,0,49
774,jens-heppner,2003,98,0,44
775,jens-heppner,2002,79,0,53
776,jens-heppner,2001,73,0,52
777,jens-heppner,2000,243,2,62
778,jens-heppner,1999,334,3,31
779,jens-heppner,1998,420,1,57
780,jens-heppner,1997,255,1,48
781,jens-heppner,1996,439,1,51
782,jens-heppner,1995,448,1,41
783,jens-heppner,1994,445,3,46
784,jens-heppner,1993,356,0,34
785,jens-heppner,1992,470,0,36
786,jens-heppner,1991,188,0,18
787,jens-heppner,1990,24,0,1
788,jens-heppner,1987,1,0,1
789,jens-heppner,1986,4,0,2
790,jens-heppner,,3955,12,659
791,raymond-meijs,2003,0,0,2
792,raymond-meijs,2002,0,0,1
793,raymond-meijs,2001,93,0,41
794,raymond-meijs,2000,95,0,35
795,raymond-meijs,1999,142,0,37
796,raymond-meijs,1998,100,0,10
797,raymond-meijs,1997,85,0,8
798,raymond-meijs,1996,82,0,12
799,raymond-meijs,1995,115,0,14
800,raymond-meijs,1994,68,0,17
801,raymond-meijs,1993,149,0,14
802,raymond-meijs,1992,11,0,3
803,raymond-meijs,1991,14,0,2
804,raymond-meijs,1990,0,0,1
805,raymond-meijs,1988,43,0,2
806,raymond-meijs,1986,18,0,1
807,raymond-meijs,1985,50,0,1
808,raymond-meijs,,1065,0,201
809,danilo-hondo,2014,56,0,80
810,danilo-hondo,2013,92,0,73
811,danilo-hondo,2012,104,0,83
812,danilo-hondo,2011,150,0,89
813,danilo-hondo,2010,472,1,102
814,danilo-hondo,2009,445,2,53
815,danilo-hondo,2008,272,1,84
816,danilo-hondo,2007,0,0,1
817,danilo-hondo,2006,807,5,54
818,danilo-hondo,2005,545,2,23
819,danilo-hondo,2004,1604,9,93
820,danilo-hondo,2003,392,2,62
821,danilo-hondo,2002,452,4,100
822,danilo-hondo,2001,882,6,99
823,danilo-hondo,2000,181,3,66
824,danilo-hondo,1999,297,4,82
825,danilo-hondo,1998,163,3,22
826,danilo-hondo,1997,18,0,8
827,danilo-hondo,,6932,42,1174
828,torsten-schmidt,2007,28,0,45
829,torsten-schmidt,2006,50,1,63
830,torsten-schmidt,2005,3,0,39
831,torsten-schmidt,2004,105,1,57
832,torsten-schmidt,2003,109,0,70
833,torsten-schmidt,2002,134,0,58
834,torsten-schmidt,2001,176,2,41
835,torsten-schmidt,2000,261,3,46
836,torsten-schmidt,1999,413,4,29
837,torsten-schmidt,1998,183,1,26
838,torsten-schmidt,1997,53,0,42
839,torsten-schmidt,1996,0,0,9
840,torsten-schmidt,1995,0,0,1
841,torsten-schmidt,1992,35,1,2
842,torsten-schmidt,1990,50,0,1
843,torsten-schmidt,,1600,13,529
844,michael-rich,2006,27,0,30
845,michael-rich,2005,421,3,56
846,michael-rich,2004,619,5,55
847,michael-rich,2003,656,8,61
848,michael-rich,2002,652,7,65
849,michael-rich,2001,154,1,21
850,michael-rich,2000,489,3,43
851,michael-rich,1999,209,2,29
852,michael-rich,1998,150,0,34
853,michael-rich,1997,14,0,22
854,michael-rich,1996,188,0,11
855,michael-rich,1995,47,0,2
856,michael-rich,1994,122,2,7
857,michael-rich,1993,4,0,1
858,michael-rich,1992,14,0,2
859,michael-rich,1991,42,0,2
860,michael-rich,1990,41,0,2
861,michael-rich,1989,3,0,1
862,michael-rich,,3852,31,444
863,sascha-henrix,2004,0,0,2
864,sascha-henrix,2003,0,0,6
865,sascha-henrix,2002,29,0,44
866,sascha-henrix,2001,68,0,53
867,sascha-henrix,2000,20,0,32
868,sascha-henrix,1999,57,0,25
869,sascha-henrix,1998,99,2,16
870,sascha-henrix,1997,56,1,5
871,sascha-henrix,1996,13,0,7
872,sascha-henrix,,342,3,190
873,biagio-conte,2003,78,0,56
874,biagio-conte,2002,31,0,57
875,biagio-conte,2001,479,3,73
876,biagio-conte,2000,355,1,71
877,biagio-conte,1999,179,0,43
878,biagio-conte,1998,217,0,47
879,biagio-conte,1997,750,2,54
880,biagio-conte,1996,324,2,25
881,biagio-conte,1995,70,0,3
882,biagio-conte,1994,2,0,1
883,biagio-conte,1991,8,1,4
884,biagio-conte,,2493,9,434
885,maximilian-sciandri,2004,10,0,15
886,maximilian-sciandri,2003,74,0,52
887,maximilian-sciandri,2002,146,0,61
888,maximilian-sciandri,2001,384,0,58
889,maximilian-sciandri,2000,387,1,52
890,maximilian-sciandri,1999,357,0,46
891,maximilian-sciandri,1998,273,2,40
892,maximilian-sciandri,1997,766,0,69
893,maximilian-sciandri,1996,761,1,44
894,maximilian-sciandri,1995,994,5,45
895,maximilian-sciandri,1994,787,2,33
896,maximilian-sciandri,1993,1689,7,53
897,maximilian-sciandri,1992,854,4,41
898,maximilian-sciandri,1991,715,2,30
899,maximilian-sciandri,1990,579,7,49
900,maximilian-sciandri,1989,271,1,9
901,maximilian-sciandri,1988,7,0,1
902,maximilian-sciandri,,9054,32,698
903,dario-pieri,2006,5,0,12
904,dario-pieri,2005,0,0,17
905,dario-pieri,2004,12,0,30
906,dario-pieri,2003,456,0,43
907,dario-pieri,2002,176,1,34
908,dario-pieri,2001,104,0,33
909,dario-pieri,2000,297,0,42
910,dario-pieri,1999,196,1,44
911,dario-pieri,1998,197,2,32
912,dario-pieri,1997,41,0,36
913,dario-pieri,1996,16,0,3
914,dario-pieri,,1500,4,326
915,matthew-white,2007,58,0,65
916,matthew-white,2006,79,0,62
917,matthew-white,2005,106,1,84
918,matthew-white,2004,66,0,64
919,matthew-white,2003,210,0,70
920,matthew-white,2002,72.5,1,70
921,matthew-white,2001,39,0,50
922,matthew-white,2000,89,0,48
923,matthew-white,1999,83,1,36
924,matthew-white,1998,0,0,31
925,matthew-white,1997,23,0,14
926,matthew-white,1996,68,0,14
927,matthew-white,1994,0,0,1
928,matthew-white,,893.5,3,609
929,peter-wrolich,2010,81,0,64
930,peter-wrolich,2009,128,0,67
931,peter-wrolich,2008,192,0,63
932,peter-wrolich,2007,180,0,77
933,peter-wrolich,2006,250,0,74
934,peter-wrolich,2005,316,1,60
935,peter-wrolich,2004,266,1,70
936,peter-wrolich,2003,90,0,41
937,peter-wrolich,2002,338,2,68
938,peter-wrolich,2001,157,1,63
939,peter-wrolich,2000,187,0,52
940,peter-wrolich,1999,126,0,61
941,peter-wrolich,1998,76,0,18
942,peter-wrolich,1997,24,0,12
943,peter-wrolich,1996,28,0,4
944,peter-wrolich,1992,32,0,1
945,peter-wrolich,1991,36,0,1
946,peter-wrolich,,2507,5,796
947,klaus-mutschler,2005,0,0,1
948,klaus-mutschler,2004,12,0,44
949,klaus-mutschler,2003,10,0,6
950,klaus-mutschler,2002,22,0,43
951,klaus-mutschler,2001,31,0,37
952,klaus-mutschler,2000,24,0,19
953,klaus-mutschler,1998,0,0,1
954,klaus-mutschler,1996,1,0,1
955,klaus-mutschler,,100,0,152
956,tiaan-kannemeyer,2010,0,0,1
957,tiaan-kannemeyer,2009,0,0,21
958,tiaan-kannemeyer,2007,13,0,28
959,tiaan-kannemeyer,2006,15,0,47
960,tiaan-kannemeyer,2005,189,0,23
961,tiaan-kannemeyer,2004,144,0,48
962,tiaan-kannemeyer,2003,42,0,37
963,tiaan-kannemeyer,2002,75,2,13
964,tiaan-kannemeyer,2001,0,0,7
965,tiaan-kannemeyer,2000,17,0,20
966,tiaan-kannemeyer,1999,0,0,6
967,tiaan-kannemeyer,1998,0,0,1
968,tiaan-kannemeyer,1996,0,0,1
969,tiaan-kannemeyer,,495,2,253
970,stephane-auge,2010,98,0,76
971,stephane-auge,2009,100,0,81
972,stephane-auge,2008,267,3,79
973,stephane-auge,2007,131.13999998569489,1,89
974,stephane-auge,2006,109,2,76
975,stephane-auge,2005,33,0,69
976,stephane-auge,2004,27,0,57
977,stephane-auge,2003,26,0,77
978,stephane-auge,2002,132,1,75
979,stephane-auge,2001,86,0,34
980,stephane-auge,2000,30,1,25
981,stephane-auge,1999,10,0,13
982,stephane-auge,1998,0,0,11
983,stephane-auge,,1049.1399999857,8,762
984,michael-giebelmann,2003,5,0,21
985,michael-giebelmann,2002,9,0,49
986,michael-giebelmann,2001,4,0,43
987,michael-giebelmann,2000,19,0,15
988,michael-giebelmann,1999,0,0,2
989,michael-giebelmann,1998,0,0,9
990,michael-giebelmann,,37,0,139
991,malte-urban,2008,0,0,1
992,malte-urban,2007,0,0,17
993,malte-urban,2006,0,0,7
994,malte-urban,2005,1,0,9
995,malte-urban,2004,0,0,1
996,malte-urban,2003,16,0,51
997,malte-urban,2002,34,0,50
998,malte-urban,2001,52,0,47
999,malte-urban,2000,7,0,9
1000,malte-urban,,110,0,192
1001,michele-colleoni,2003,12,0,43
1002,michele-colleoni,2002,19,0,41
1003,michele-colleoni,2001,26,0,40
1004,michele-colleoni,2000,28,0,43
1005,michele-colleoni,1994,30,0,1
1006,michele-colleoni,,115,0,168
1007,jos-lucassen,2006,0,0,1
1008,jos-lucassen,2005,118,0,34
1009,jos-lucassen,2004,24,0,40
1010,jos-lucassen,2003,23,0,47
1011,jos-lucassen,2002,7,0,43
1012,jos-lucassen,2001,32,0,32
1013,jos-lucassen,2000,23,0,31
1014,jos-lucassen,1999,20,0,5
1015,jos-lucassen,1998,0,0,1
1016,jos-lucassen,1997,0,0,2
1017,jos-lucassen,1996,50,0,2
1018,jos-lucassen,,297,0,238
