,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
112,113,18,,julius-misiunas,lt,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,5.February.1982,nan,nan,0,0,0,0,0,nan,nan
113,114,18,,jacobus-odendaal,za,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,12.July.1982,nan,nan,0,17,16,17,0,nan,nan
114,115,16,,gabriel-sorin-pop,ro,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,5.November.1983,nan,nan,17,0,75,28,0,nan,nan
115,116,18,,rusen-tenev-rusev,bg,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,17.September.1982,nan,nan,0,6,7,37,6,nan,nan
116,117,16,,alexandre-matveev,md,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,30.October.1983,nan,nan,0,0,0,0,0,nan,nan
117,118,17,,romet-puuram,ee,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,3.March.1983,nan,nan,0,0,0,0,0,nan,nan
118,119,18,,wesley-cole,za,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,10.June.1982,nan,nan,0,0,5,4,0,nan,nan
119,120,17,,pavel-linet,cz,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,17.October.1982,nan,nan,0,0,0,22,0,nan,nan
120,121,18,,jens-thogersen,se,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,3.September.1982,nan,nan,0,0,0,0,0,nan,nan
121,122,17,,nebojsa-jovanovic,rs,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,27.March.1983,60,1.70,99,129,2,365,78,nan,nan
122,123,18,,hulusi-koseoglu,tr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,13.January.1982,nan,nan,0,0,0,0,0,nan,nan
123,124,17,,kalvis-eisaks,lv,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,7.March.1983,nan,nan,98,0,128,115,11,nan,nan
124,125,18,,jacques-dahm,lu,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,12.October.1982,nan,nan,0,0,2,7,0,nan,nan
125,126,18,,michael-dennehy,ie,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,26.July.1982,nan,nan,0,0,0,0,0,nan,nan
126,,17,,deon-handson,zw,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,23.July.1983,nan,nan,0,0,0,0,0,nan,nan
127,,18,,magnus-mandoja,ee,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,7.May.1982,nan,nan,0,0,0,0,0,nan,nan
128,,17,,dusan-orgonik,sk,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,9.November.1982,nan,nan,0,0,0,0,0,nan,nan
129,,18,,sergey-babaylov,uz,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,11.July.1982,nan,nan,0,0,0,0,0,nan,nan
130,,18,,norbert-abrok,hu,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,6.May.1982,nan,nan,0,0,1,17,0,nan,nan
131,,17,,christos-tziortziotis,gr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,5.March.1983,nan,nan,0,0,0,0,0,nan,nan
132,,17,,evgeny-gutalov,md,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,30.July.1983,nan,nan,7,0,3,5,0,nan,nan
133,,17,,piotr-mazur,pl,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,2.December.1982,73,1.77,46,88,266,123,8,nan,nan
134,,18,,marko-spasojevic,yu,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,8.June.1982,nan,nan,0,0,0,5,0,nan,nan
135,,17,,arpad-kaloczi,hu,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,8.September.1983,nan,nan,0,0,0,0,0,nan,nan
136,,17,,vasileios-kourmpetis,gr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,21.March.1983,nan,nan,0,0,0,3,0,nan,nan
137,,18,,alan-dumic,hr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,13.May.1982,nan,nan,0,0,0,1,0,nan,nan
138,,18,,luis-fernando-macias,mx,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,14.May.1982,nan,nan,86,0,15,475,7,nan,nan
139,,18,,jonathan-retseck,us,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,21.August.1982,nan,nan,0,0,1,13,0,nan,nan
140,,17,,christopher-myhre,no,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,28.February.1983,nan,nan,7,3,0,33,13,nan,nan
141,,17,,ivan-sever,hr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,15.April.1983,nan,nan,0,6,1,31,14,nan,nan
142,,18,,richard-mailliet,lu,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,27.July.1982,nan,nan,0,0,0,0,0,nan,nan
143,,16,,robert-mcpherson,zw,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,30.November.1983,nan,nan,0,0,0,0,0,nan,nan
144,,18,,antonio-olmo,es,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,19.August.1982,nan,nan,63,22,0,162,13,nan,nan
145,,18,,mehmet-mutlu,tr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,1.July.1982,nan,nan,0,0,0,23,0,nan,nan
146,,18,,andrew-allan,gb,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,26.July.1982,nan,nan,0,0,0,0,0,nan,nan
147,,18,,colin-armstrong,ie,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,5.August.1982,nan,nan,0,0,0,0,0,nan,nan
148,,17,,darrel-handson,zw,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,23.July.1983,nan,nan,0,0,0,0,0,nan,nan
149,,17,,vladimir-censchi,md,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,5.July.1983,nan,nan,0,0,0,0,0,nan,nan
150,,17,,tigran-korkotyan,am,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,16.October.1982,nan,nan,0,0,0,0,0,nan,nan
151,,17,,marat-yunusov,uz,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,10.December.1982,nan,nan,0,0,0,0,0,nan,nan
152,,17,,zsolt-gyepes,hu,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,23.October.1982,nan,nan,0,0,0,0,0,nan,nan
153,,18,,georgios-petalas,gr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,10.February.1982,nan,nan,0,0,2,0,0,nan,nan
154,,18,,joao-cabreira,pt,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,12.May.1982,nan,nan,30,300,132,47,104,nan,nan
155,,18,,nenad-velicic,rs,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,22.April.1982,nan,nan,0,0,0,2,0,nan,nan
156,,18,,agustin-ponce,mx,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,25.February.1982,nan,nan,0,0,0,0,0,nan,nan
157,,18,,rahsaan-bahati,us,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,13.February.1982,nan,nan,36,0,0,66,0,nan,nan
158,,18,,scott-atkinson,za,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,9.June.1982,nan,nan,0,0,0,0,0,nan,nan
159,,17,,zovan-pohrebny,hr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,21.October.1982,nan,nan,0,0,0,0,0,nan,nan
160,,18,,juan-jose-de-la-rosa-monsivais,mx,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,4.June.1982,nan,nan,15,0,0,37,0,nan,nan
161,,18,,ronny-kremer,lu,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,22.July.1982,nan,nan,0,0,0,1,0,nan,nan
162,,18,,king-nin-lau,hk,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,6.May.1982,nan,nan,0,0,0,0,0,nan,nan
163,,18,,tomislav-tadic,hr,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,28.February.1982,nan,nan,0,0,0,0,0,nan,nan
164,,18,,lucian-hugeanu,ro,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,25.March.1982,nan,nan,0,0,0,0,0,nan,nan
165,,17,,gheorghe-botosanu,md,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,18.April.1983,nan,nan,0,0,0,0,0,nan,nan
166,,18,,vladimir-gusev,ru,0,0,0,2000-10-14,World Championships MJ - Road Race,(WC),39,fr,Plouay,Plouay,J-WC,p0,127.4 km,,0,False,UCI World Championships,2,4.July.1982,67,1.76,1522,1780,2558,1030,734,nan,nan
