,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
109,,21,,karl-moore,nz,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,17.February.1979,nan,nan,4,0,5,14,0,nan,nan
110,,19,,troy-leher,zw,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,19.December.1980,nan,nan,0,0,0,0,0,nan,nan
111,,20,,siu-lun-ho,hk,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,30.April.1980,nan,nan,0,0,0,4,0,nan,nan
112,,20,,volodymyr-starchyk,ua,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,13.April.1980,nan,nan,165,214,65,494,14,nan,nan
113,,22,,zydrunas-ragelskis,lt,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,22.April.1978,nan,nan,0,0,0,0,0,nan,nan
114,,20,,lars-breiseth,no,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,4.February.1980,nan,nan,0,14,2,93,0,nan,nan
115,,20,,samuel-houhannisyan,am,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,1.September.1980,nan,nan,0,0,0,0,0,nan,nan
116,,19,,tamas-lengyel,hu,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,12.November.1980,nan,nan,8,34,176,90,3,nan,nan
117,,21,,massimo-demarin,hr,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,25.August.1979,nan,nan,80,59,53,137,32,nan,nan
118,,20,,greg-taylor,nz,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,14.September.1980,nan,nan,0,0,0,0,0,nan,nan
119,,21,,daniel-spence,za,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,21.February.1979,nan,nan,4,24,61,122,12,nan,nan
120,,20,,markku-ainsalu,ee,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,9.November.1979,nan,nan,42,0,112,46,0,nan,nan
121,,22,,jan-gazi,sk,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,3.October.1978,nan,nan,0,0,2,5,0,nan,nan
122,,19,,hedson-mathieu,sc,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,14.July.1981,nan,nan,0,0,55,0,0,nan,nan
123,,19,,andy-rose1,sc,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,15.November.1980,nan,nan,0,0,0,0,0,nan,nan
124,,21,,brice-jones,us,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,9.January.1979,nan,nan,17,1,5,163,8,nan,nan
125,,19,,michael-albasini,ch,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,20.December.1980,65,1.72,2954,2028,401,1986,2516,nan,nan
126,,21,,fabian-ceron,mx,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,3.March.1979,nan,nan,0,0,0,0,0,nan,nan
127,,19,,erik-hoffmann,na,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,22.August.1981,65,1.70,115,86,135,283,29,nan,nan
128,,20,,michael-rogers,au,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,20.December.1979,74,1.85,628,5362,5440,1016,2057,nan,nan
129,,21,,gareth-barry,zw,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,17.August.1979,nan,nan,0,0,0,0,0,nan,nan
130,,20,,wannes-maartens,ca,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,13.June.1980,nan,nan,0,0,0,0,0,nan,nan
131,,21,,israel-nunez-1,es,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,31.May.1979,nan,nan,20,82,64,61,0,nan,nan
132,,19,,tom-southam,gb,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,28.May.1981,69,1.83,33,9,50,92,3,nan,nan
133,,19,,vasil-kiryienka,by,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,28.June.1981,69,1.82,503,1530,4383,526,1543,nan,nan
134,,20,,juris-mikulens,lv,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,18.September.1980,nan,nan,0,0,0,0,0,nan,nan
135,,20,,robin-sharmen,gb,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,8.December.1979,nan,nan,36,37,5,191,13,nan,nan
136,,21,,fraser-macmaster,nz,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,14.November.1978,nan,nan,3,49,79,155,21,nan,nan
137,,20,,ashley-lambert,zw,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,13.December.1979,nan,nan,0,0,0,0,0,nan,nan
138,,22,,dan-diaconu,ro,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,31.May.1978,nan,nan,15,0,0,2,0,nan,nan
139,,21,,roman-luhovyy,ua,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,4.August.1979,nan,nan,171,0,0,373,0,nan,nan
140,,21,,dainius-kairelis,lt,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,25.September.1979,63,1.77,313,75,126,355,50,nan,nan
141,,21,,thomas-bruun-eriksen,dk,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,13.February.1979,nan,nan,111,99,5,218,9,nan,nan
142,,22,,maxuel-obame-mendou,ga,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,3.February.1978,nan,nan,0,0,0,0,0,nan,nan
143,,21,,laszlo-barkoczi,hu,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,30.July.1979,nan,nan,0,0,0,0,0,nan,nan
144,,22,,oscar-stenstrom,fi,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,24.April.1978,nan,nan,28,0,0,32,0,nan,nan
145,,21,,ryan-russell,nz,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,24.January.1979,nan,nan,0,0,2,12,0,nan,nan
146,,19,,alwyn-scheepers,za,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,13.January.1981,nan,nan,0,0,0,0,0,nan,nan
147,,19,,chun-ming-tsoi,hk,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,2.January.1981,nan,nan,0,0,0,1,0,nan,nan
148,,20,,matej-marin,si,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,2.July.1980,nan,nan,99,56,0,562,6,nan,nan
149,,19,,per-martin-lund,no,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,13.February.1981,nan,nan,0,2,1,27,0,nan,nan
150,,19,,cyril-larue,sc,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,15.October.1980,nan,nan,0,0,0,0,0,nan,nan
151,,20,,minas-malatos,gr,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,25.June.1980,nan,nan,10,0,26,14,0,nan,nan
152,,20,,ioannis-tamouridis,gr,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,3.June.1980,70,1.80,241,393,687,1146,90,nan,nan
153,,20,,christophe-le-mevel,fr,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,11.September.1980,61,1.74,676,1540,45,579,1442,nan,nan
154,,20,,stephen-gallagher,ie,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,9.July.1980,nan,nan,1,63,60,95,14,nan,nan
155,,22,,michal-prusa,cz,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,24.May.1978,nan,nan,0,14,10,3,0,nan,nan
156,,19,,erik-raadom,ee,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,24.January.1981,nan,nan,0,0,0,0,0,nan,nan
157,,19,,harald-starzengruber,at,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,11.April.1981,nan,nan,147,5,149,334,10,nan,nan
158,,21,,milan-sihelsky,sk,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,14.July.1979,nan,nan,0,0,0,11,0,nan,nan
159,,21,,matthew-yates,nz,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,6.August.1979,nan,nan,2,0,35,37,0,nan,nan
160,,18,,matija-kvasina,hr,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,4.December.1981,72,1.80,496,922,451,1065,428,nan,nan
161,,21,,charles-dionne,ca,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,15.March.1979,nan,nan,371,30,56,1032,30,nan,nan
162,,20,,gustavo-cesar-veloso,es,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,29.January.1980,69,1.82,119,1262,1567,781,582,1904,1053
163,,21,,neil-swithernbank,gb,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,12.February.1979,nan,nan,0,0,0,16,0,nan,nan
164,,21,,dzianis-isachenka,by,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,18.March.1979,nan,nan,0,0,0,10,0,nan,nan
165,,22,,arquimedes-lam-zamora,mx,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,2.September.1978,nan,nan,0,21,2,155,16,nan,nan
166,,19,,horst-neumann,na,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,26.January.1981,nan,nan,2,0,47,0,0,nan,nan
167,,20,,jamie-alberts,gb,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,17.March.1980,nan,nan,32,0,0,65,0,nan,nan
168,,19,,petter-renang,se,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,26.July.1981,nan,nan,48,24,180,117,1,nan,nan
169,,19,,chris-hoffman,zw,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,15.February.1981,nan,nan,0,0,0,0,0,nan,nan
170,,20,,angel-junior-flanegin,aw,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,29.December.1979,nan,nan,0,0,0,0,0,nan,nan
171,,22,,constantino-zaballa,es,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,15.May.1978,66,1.75,887,1320,248,1036,1006,nan,nan
172,,22,Barbot - Torrié Cafés - Gondomar,jose-oliveira,pt,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,12.July.1978,nan,nan,0,0,19,20,0,nan,nan
173,,21,Shaklee,christian-valenzuela,mx,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,20.October.1978,nan,nan,0,0,87,3,0,nan,nan
174,,19,De Nardi - Pasta Montegrappa,branislav-stejskal,sk,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,12.April.1981,nan,nan,0,0,0,9,0,nan,nan
175,,22,Stabil - Steiermark,andreas-knapp,at,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,7.August.1978,nan,nan,0,0,0,1,0,nan,nan
176,,20,Linda McCartney Racing Team,mark-scanlon,ie,0,0,0,2000-10-13,World Championships U23 - Road Race,(WC),2,fr,Plouay,Plouay,Nationals.C1,p0,169 km,,7,False,UCI World Championships,2,10.October.1980,79,1.77,548,121,50,663,18,nan,nan
