,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
104,105,31,Team Nürnberger,bert-dietz,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,9.February.1969,69,1.74,355,355,26,701,17,nan,nan
105,106,27,La Française des Jeux,frank-hoj-christensen,dk,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,4.January.1973,80,1.86,2109,912,839,1843,52,nan,nan
106,107,23,Saeco,torsten-nitsche,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,22.May.1977,nan,nan,71,43,25,260,0,nan,nan
107,108,26,Crédit Agricole,anthony-morin,fr,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,27.June.1974,79,1.89,359,320,326,575,45,nan,nan
108,109,35,US Postal Service,marty-jemison,us,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,18.May.1965,71,1.80,311,220,174,254,56,nan,nan
109,110,30,Cofidis,laurent-desbiens,fr,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,16.September.1969,nan,nan,862,830,336,1438,37,nan,nan
110,111,28,Rabobank ProTeam,jan-boven,nl,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,28.February.1972,65,1.74,537,255,53,414,7,nan,nan
111,112,35,Team Telekom,jens-heppner,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,23.December.1964,69,1.72,1890,1238,340,1884,488,nan,nan
112,113,31,Team Telekom,rolf-aldag,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,25.August.1968,75,1.91,1908,1488,1422,2420,324,nan,nan
113,114,36,Team Telekom,alberto-elli,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,9.March.1964,nan,nan,3202,3074,1005,2636,1174,nan,nan
114,115,27,Polti,eddy-mazzoleni,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,29.July.1973,67,1.81,2027,1291,616,1116,2317,nan,nan
115,116,32,Cologne,raymond-meijs,nl,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,13.March.1968,nan,nan,933,44,0,948,12,nan,nan
116,117,31,Rabobank ProTeam,marc-wauters,be,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,23.February.1969,73,1.85,2008,1692,2454,1664,177,nan,nan
117,118,26,Team Telekom,danilo-hondo,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,4.January.1974,73,1.84,2583,1117,748,6450,1173,nan,nan
118,119,28,Gerolsteiner,torsten-schmidt,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,18.February.1972,73,1.79,376,670,566,1014,88,nan,nan
119,120,26,Rabobank ProTeam,steven-de-jongh,nl,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,25.November.1973,76,1.76,3648,867,60,5404,210,nan,nan
120,121,30,Gerolsteiner,michael-rich,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,23.September.1969,82,1.87,174,836,4705,245,5,nan,nan
121,122,27,Festina - Lotus,sascha-henrix,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,22.March.1973,nan,nan,142,67,129,439,3,nan,nan
122,123,27,Lotto - Adecco,thierry-marichal,be,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,13.June.1973,72,1.79,539,572,157,418,34,nan,nan
123,124,29,Saeco,pavel-padrnos,cz,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,17.December.1970,81,1.90,255,664,595,284,30,nan,nan
124,125,26,Polti,mirko-celestino,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,19.March.1974,67,1.73,5882,796,159,2128,1463,nan,nan
125,126,32,Saeco,biagio-conte,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,7.April.1968,nan,nan,1433,226,8,2286,210,nan,nan
126,127,29,Farm Frites,servais-knaven,nl,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,6.March.1971,68,1.78,1922,1531,2164,1765,178,nan,nan
127,128,25,Lotto - Adecco,mario-aerts,be,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,31.December.1974,68,1.82,1990,2000,269,1107,1244,nan,nan
128,129,33,Linda McCartney Racing Team,maximilian-sciandri,gb,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,15.February.1967,75,1.87,6083,806,199,5269,624,nan,nan
129,130,24,US Postal Service,benoit-joachim,lu,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,14.January.1976,82,1.88,332,598,509,212,101,nan,nan
130,131,32,Polti,bart-voskamp,nl,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,6.June.1968,75,1.90,931,1592,1648,1583,62,nan,nan
131,132,30,Farm Frites,peter-van-petegem,be,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,18.January.1970,70,1.76,6662,1178,844,4042,446,nan,nan
132,133,30,Mapei - Quickstep,michele-bartoli,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,27.May.1970,65,1.79,10572,1599,802,5100,2404,nan,nan
133,134,24,Saeco,dario-pieri,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,1.September.1975,78,1.74,998,52,33,1046,104,nan,nan
134,135,32,Saeco,alessio-galletti,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,26.March.1968,nan,nan,297,196,65,222,29,nan,nan
135,136,26,Vini Caldirola - Sidermec,matthew-white,au,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,22.February.1974,72,1.81,257,387,235,310,128,nan,nan
136,137,26,Gerolsteiner,peter-wrolich,at,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,30.May.1974,68,1.79,1244,451,84,2491,170,nan,nan
137,138,23,Team Coast,klaus-mutschler,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,8.June.1977,nan,nan,25,40,76,149,3,nan,nan
138,139,30,AG2R Prevoyance,christophe-agnolutto,fr,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,6.December.1969,69,1.80,602,739,88,938,156,nan,nan
139,140,21,Cologne,tiaan-kannemeyer,za,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,14.December.1978,67,1.82,149,259,176,218,106,nan,nan
140,141,25,Festina - Lotus,stephane-auge,fr,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,6.December.1974,65,1.74,276,478,33,622,127,nan,nan
141,142,31,AG2R Prevoyance,jaan-kirsipuu,ee,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,17.July.1969,80,1.79,4372,741,887,10541,426,nan,nan
142,143,28,Farm Frites,wim-vansevenant,be,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,23.December.1971,65,1.74,631,308,88,674,22,nan,nan
143,144,26,Team Coast,michael-giebelmann,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,6.January.1974,nan,nan,23,12,5,40,3,nan,nan
144,145,28,Team Telekom,jan-schaffrath,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,17.September.1971,74,1.87,250,207,1,194,12,nan,nan
145,146,25,Team Coast,malte-urban,de,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,14.December.1974,nan,nan,32,25,1,198,4,nan,nan
146,147,25,Polti,michele-colleoni,it,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,26.September.1974,nan,nan,40,40,0,58,1,nan,nan
147,148,23,Cologne,jos-lucassen,nl,0,5,0,2000-08-06,HEW Cyclassics,(CDM),7,de,Hamburg,Hamburg,1.WT.B,p0,251 km,,992,False,UCI Worldtour,1,21.July.1977,nan,nan,227,9,1,355,3,nan,nan
