,finish_pos,rider_age,team_name,rider_name,rider_nationality_code,uci_points,points,striked,date,race_name,race_class,race_ranking,race_country_code,start_location,end_location,pcs_points_scale,profile,distance,vertical_meters,startlist_quality_score,stage_race,tour,tour_code,DoB,weight,height,one_day_points,GC_points,tt_points,sprint_points,climbing_points,uci_world_ranking,all_time_ranking
103,104,24,Amica Chips - Tacconi Sport ,pietro-caucchioli,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,28.August.1975,68,1.75,553,1978,344,721,1362,nan,nan
104,105,26,Team Telekom,alexandre-vinokourov,kz,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,16.September.1973,68,1.77,2998,5816,4963,2848,4230,nan,nan
105,106,24,Saeco,salvatore-commesso,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,28.March.1975,66,1.64,1232,391,40,2206,500,nan,nan
106,107,33,US Postal Service,frankie-andreu,us,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,26.September.1966,77,1.88,854,564,385,1081,1,nan,nan
107,108,28,US Postal Service,lance-armstrong,us,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,18.September.1971,72,1.78,3762,4035,4093,2656,1968,nan,nan
108,109,27,Cantina Tollo - Regain,guido-trenti,us,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,27.December.1972,68,1.80,592,303,1,1084,288,nan,nan
109,110,28,La Française des Jeux,stephane-heulot,fr,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,20.March.1971,69,1.81,2059,2129,1038,2450,555,nan,nan
110,111,27,Polti,rossano-brasi,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,3.June.1972,67,1.71,286,210,226,215,0,nan,nan
111,112,25,Cantina Tollo - Regain,massimo-giunti,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,29.July.1974,62,1.75,1869,708,60,1384,583,nan,nan
112,113,22,Lampre - Daikin,robert-hunter,za,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,22.April.1977,72,1.78,961,1111,1325,4236,364,nan,nan
113,114,30,Team Telekom,kai-hundertmarck,de,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,25.April.1969,72,1.80,947,703,9,1304,102,nan,nan
114,115,26,Fassa Bortolo,luca-mazzanti,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,4.February.1974,64,1.70,4437,972,7,2550,1390,nan,nan
115,116,32,Vini Caldirola - Sidermec,mauro-radaelli,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,1.November.1967,67,1.75,466,160,56,474,1,nan,nan
116,117,29,Mapei - Quickstep,paolo-fornaciari,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,2.February.1971,80,1.91,585,537,6,454,51,nan,nan
117,118,28,Fassa Bortolo,nicola-loda,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,27.July.1971,73,1.83,665,698,198,1790,185,nan,nan
118,119,24,MemoryCard - Jack & Jones,rene-joergensen,dk,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,26.July.1975,60,1.79,627,254,1,882,62,nan,nan
119,120,32,Mercatone Uno - Albacom,michele-coppolillo,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,17.July.1967,nan,nan,1166,700,166,1011,204,nan,nan
120,121,27,O.N.C.E. - Deutsche Bank,rafael-diaz,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,8.November.1972,55,1.64,186,284,364,228,118,nan,nan
121,122,29,Team Telekom,steffen-wesemann,de,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,11.March.1971,72,1.73,2803,874,914,2600,234,nan,nan
122,123,25,Vini Caldirola - Sidermec,gianluca-sironi,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,28.June.1974,nan,nan,189,103,191,120,6,nan,nan
123,124,28,Team Telekom,jan-schaffrath,de,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,17.September.1971,74,1.87,250,207,1,194,12,nan,nan
124,125,24,US Postal Service,benoit-joachim,lu,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,14.January.1976,82,1.88,332,598,509,212,101,nan,nan
125,126,31,Vini Caldirola - Sidermec,gianluca-bortolami,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,28.August.1968,73,1.81,4947,980,1039,3800,548,nan,nan
126,127,27,La Française des Jeux,frank-hoj-christensen,dk,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,4.January.1973,80,1.86,2109,912,839,1843,52,nan,nan
127,128,30,Cantina Tollo - Regain,marco-antonio-di-renzo,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,1.August.1969,nan,nan,211,121,46,466,0,nan,nan
128,129,25,Amica Chips - Tacconi Sport ,kurt-asle-arvesen,no,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,9.February.1975,74,1.83,2232,1580,1069,2144,796,nan,nan
129,130,24,US Postal Service,stive-vermaut,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,22.October.1975,nan,nan,235,97,13,233,56,nan,nan
130,131,28,Lotto - Adecco,kurt-van-lancker,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,21.September.1971,67,1.80,299,89,2,325,0,nan,nan
131,132,28,Lotto - Adecco,paul-van-hyfte,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,19.January.1972,70,1.77,891,626,192,993,78,nan,nan
132,133,30,AG2R Prevoyance,christophe-agnolutto,fr,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,6.December.1969,69,1.80,602,739,88,938,156,nan,nan
133,134,30,Farm Frites,glenn-magnusson,se,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,5.July.1969,70,1.79,336,332,399,2106,0,nan,nan
134,135,29,La Française des Jeux,xavier-jan,fr,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,2.June.1970,62,1.74,516,327,7,427,26,nan,nan
135,136,24,Mobilvetta Design - Rossin,graziano-recinella,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,14.July.1975,nan,nan,23,92,0,58,5,nan,nan
136,137,28,MemoryCard - Jack & Jones,allan-johansen,dk,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,14.July.1971,78,1.88,1230,405,68,1427,43,nan,nan
137,138,31,Saeco,alessio-galletti,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,26.March.1968,nan,nan,297,196,65,222,29,nan,nan
138,139,25,Cofidis,frank-vandenbroucke,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,6.November.1974,nan,nan,4157,2024,1444,3265,880,nan,nan
139,140,23,Mobilvetta Design - Rossin,devis-miorin,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,24.March.1976,nan,nan,338,200,5,539,26,nan,nan
140,141,23,Cantina Tollo - Regain,paolo-bossoni,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,2.July.1976,62,1.73,1444,329,5,1984,299,nan,nan
141,142,26,Mercatone Uno - Albacom,marco-velo,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,9.March.1974,70,1.84,1225,1160,1663,1078,874,nan,nan
142,143,25,Amica Chips - Tacconi Sport ,vitali-kokorine,ru,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,3.January.1975,nan,nan,144,71,106,68,61,nan,nan
143,144,29,Banesto,tomasz-brozyna,pl,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,19.September.1970,65,1.75,283,1343,846,608,178,nan,nan
144,145,26,Amica Chips - Tacconi Sport ,ruslan-ivanov,md,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,18.December.1973,71,1.77,526,732,977,580,249,nan,nan
145,146,25,La Française des Jeux,franck-perque,fr,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,30.November.1974,78,1.86,99,40,19,139,8,nan,nan
146,147,28,Rabobank ProTeam,leon-van-bon,nl,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,28.January.1972,72,1.76,3923,621,854,3684,343,nan,nan
147,148,26,Rabobank ProTeam,steven-de-jongh,nl,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,25.November.1973,76,1.76,3648,867,60,5404,210,nan,nan
148,149,30,MemoryCard - Jack & Jones,frank-corvers,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,12.November.1969,77,1.84,689,100,105,556,15,nan,nan
149,150,29,Amica Chips - Tacconi Sport ,diego-ferrari,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,17.November.1970,74,1.82,300,160,135,289,45,nan,nan
150,151,25,Banesto,david-navas,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,10.June.1974,78,1.82,93,261,39,201,8,nan,nan
151,152,26,Kelme - Costa Blanca,jose-javier-gomez,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,18.March.1974,nan,nan,82,262,34,103,63,nan,nan
152,153,30,Polti,richard-virenque,fr,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,19.November.1969,65,1.79,3854,5328,973,4190,3901,nan,nan
153,154,26,Lotto - Adecco,thierry-marichal,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,13.June.1973,72,1.79,539,572,157,418,34,nan,nan
154,155,28,Kelme - Costa Blanca,javier-pascual-llorente,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,30.March.1971,68,1.70,204,755,422,371,212,nan,nan
155,156,29,AG2R Prevoyance,lauri-aus,ee,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,4.November.1970,nan,nan,930,638,765,1612,71,nan,nan
156,157,31,,felix-manuel-garcia-casas,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,29.December.1968,63,1.77,788,2916,773,1018,920,nan,nan
157,158,31,Polti,bart-voskamp,nl,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,6.June.1968,75,1.90,931,1592,1648,1583,62,nan,nan
158,159,25,Banesto,alberto-benito,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,3.March.1975,nan,nan,126,89,1,980,3,nan,nan
159,160,23,Kelme - Costa Blanca,oscar-sevilla,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,29.September.1976,62,1.75,779,4852,2360,2421,2978,nan,nan
160,161,25,Kelme - Costa Blanca,jose-enrique-gutierrez-cataluna,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,18.June.1974,78,1.89,438,1110,1602,807,1326,nan,nan
161,162,25,AG2R Prevoyance,benoit-salmon,fr,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,9.May.1974,60,1.69,961,1284,193,978,387,nan,nan
162,163,25,Kelme - Costa Blanca,ruben-galvan,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,23.December.1974,nan,nan,149,10,0,461,0,nan,nan
163,164,29,Mercatone Uno - Albacom,riccardo-forconi,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,13.June.1970,71,1.84,478,514,620,514,122,nan,nan
164,165,30,Mercatone Uno - Albacom,ermanno-brignoli,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,31.August.1969,78,1.87,149,260,91,36,10,nan,nan
165,166,26,Polti,eddy-mazzoleni,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,29.July.1973,67,1.81,2027,1291,616,1116,2317,nan,nan
166,167,29,Lampre - Daikin,gabriele-missaglia,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,24.July.1970,nan,nan,2327,937,378,2252,700,nan,nan
167,168,35,Lampre - Daikin,franco-ballerini,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,11.December.1964,nan,nan,6032,575,434,2616,588,nan,nan
168,169,26,Kelme - Costa Blanca,francisco-leon,es,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,22.May.1973,nan,nan,29,117,0,34,0,nan,nan
169,170,32,Lampre - Daikin,johan-verstrepen,be,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,21.October.1967,66,1.70,938,175,16,1130,11,nan,nan
170,171,29,Liquigas - Pata,oleksandr-fedenko,ua,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,20.December.1970,69,1.80,47,0,25,93,0,nan,nan
171,172,31,Mapei - Quickstep,stefano-zanini,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,23.January.1969,80,1.81,3905,523,263,4006,670,nan,nan
172,173,27,Liquigas - Pata,giancarlo-raimondi,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,28.November.1972,nan,nan,171,53,1,1093,9,nan,nan
173,174,29,Vini Caldirola - Sidermec,massimo-apollonio,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,21.March.1970,70,1.76,279,215,11,398,61,nan,nan
174,175,28,Liquigas - Pata,cristian-salvato,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,18.August.1971,nan,nan,175,130,358,82,12,nan,nan
175,176,25,Mobilvetta Design - Rossin,milan-kadlec,cz,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,13.October.1974,70,1.79,305,444,234,686,72,nan,nan
176,177,35,MemoryCard - Jack & Jones,jesper-skibby,dk,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,21.March.1964,70,1.88,1806,1561,1889,3598,219,nan,nan
177,178,30,AG2R Prevoyance,jaan-kirsipuu,ee,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,17.July.1969,80,1.79,4372,741,887,10541,426,nan,nan
178,179,25,Mobilvetta Design - Rossin,filippo-baldo,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,14.January.1975,nan,nan,51,54,2,102,10,nan,nan
179,180,23,Cantina Tollo - Regain,ruggero-marzoli,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,2.April.1976,61,1.73,1705,435,26,1768,794,nan,nan
180,181,25,Mobilvetta Design - Rossin,ivan-quaranta,it,0,5,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,14.December.1974,nan,nan,282,39,1,1879,166,nan,nan
181,,31,AG2R Prevoyance,gilles-maignan,fr,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,30.July.1968,63,1.66,226,363,1213,415,0,nan,nan
182,,26,AG2R Prevoyance,andrei-kivilev,kz,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,20.September.1973,nan,nan,934,1377,167,856,808,nan,nan
183,,27,Cofidis,philippe-gaumont,fr,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,22.February.1973,nan,nan,606,606,1252,1070,71,nan,nan
184,,29,Farm Frites,geert-van-bondt,be,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,18.November.1970,71,1.80,985,204,16,1038,2,nan,nan
185,,29,Festina - Lotus,david-plaza-romero,es,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,3.July.1970,68,1.79,35,1684,1588,256,357,nan,nan
186,,26,Festina - Lotus,joseba-beloki,es,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,12.August.1973,68,1.78,152,3079,2360,676,1828,nan,nan
187,,31,Festina - Lotus,fabian-jeker,ch,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,28.November.1968,72,1.77,1146,3267,1479,1556,994,nan,nan
188,,27,Festina - Lotus,jonathan-hall,au,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,8.October.1972,nan,nan,15,21,164,0,0,nan,nan
189,,24,La Française des Jeux,bradley-mcgee,au,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,24.February.1976,72,1.82,274,1175,3975,1163,806,nan,nan
190,,36,Team Telekom,alberto-elli,it,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,9.March.1964,nan,nan,3202,3074,1005,2636,1174,nan,nan
191,,35,Saeco,giuseppe-calcaterra,it,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,9.December.1964,nan,nan,1296,811,303,1456,80,nan,nan
192,,26,US Postal Service,george-hincapie,us,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,29.June.1973,83,1.91,4220,1975,2460,4214,745,nan,nan
193,,25,US Postal Service,julian-dean,nz,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,28.January.1975,72,1.78,1123,667,54,2994,340,nan,nan
194,,25,Cantina Tollo - Regain,roberto-sgambelluri,it,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,6.April.1974,63,1.75,469,801,162,544,346,nan,nan
195,,25,Vitalicio Seguros - Grupo Generali,victor-hugo-pena,co,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,10.July.1974,65,1.78,64,1176,2634,416,390,nan,nan
196,,29,Mobilvetta Design - Rossin,evgeni-berzin,ru,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,3.June.1970,64,1.70,1069,2970,3701,1124,708,nan,nan
197,,26,Mobilvetta Design - Rossin,serguei-lelekin,ru,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,28.March.1973,nan,nan,311,22,0,183,2,nan,nan
198,,31,Banesto,alex-zulle,ch,0,0,0,2000-03-18,Milano-Sanremo,(CDM),1,it,Milano,Sanremo,1.WT.A,p0,294 km,,1557,False,UCI Worldtour,1,5.July.1968,72,1.85,1073,8375,10213,2838,2258,nan,nan
